track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRRSLUS128F92EAA1F,2007,7,0.481,7,0,0,0.521,0,170.614,0,175.12444,0,90.627,-9.266,yes
TRRSVLW128F9307404,2008,9,0.614,4,0.815,0,0.488,0.294,230.249,0,240.27383,0,125.01,-4.643,yes
TRRVLTE128F92F7058,2004,1,0.496,4,0.985,1,0.353,0.119,239.444,0,243.85261,0,105.569,-6.399,yes
TRRVLJI128F92D5503,2007,6,0.577,4,0.572,1,0.693,0.239,217.188,0,230.5824,0,74.115,-5.932,yes
TRRVJCK12903CD2DCB,2010,8,0.294,3,1,1,0.669,0.119,184.471,0,196.88444,0,112.479,-5.818,yes
TRRVXGE128F42B222A,2003,11,0.759,4,0.66,1,0.753,0.229,226.482,0,237.71383,0,119.968,-8.712,yes
TRRORBU128F93113D1,2007,4,0.459,1,1,0,0.38,0.113,287.074,0,293.82485,0,106.813,-6.407,yes
TRRXFWL128F4298E6E,2006,1,0.48,4,0.798,0,0.528,0.183,222.273,0,241.13587,0,211.85,-5.568,yes
TRRXZWF12903CE3047,2006,8,0.454,4,0.557,1,0.486,0,185.144,0,195.39546,0,132.771,-8.645,yes
TRRXTKV128EF3570CB,2006,8,0.336,4,0.962,1,0.36,0,205.444,0,210.59873,0,113.464,-8.713,yes
TRRXENN128E078A4A0,2005,2,0.447,4,0,0,0.88,0.247,275.429,0,282.38322,0,41.158,-4.444,yes
TRRYBFD128F4272550,2002,8,0.804,3,1,0,0.676,2.717,600.573,0,637.12608,0,97.46,-10.037,yes
TRRYBAB128F92F9C05,1999,6,0.016,4,1,0,0.451,2.09,210.709,0,216.5024,0,136.976,-8.734,yes
TRRYBBY128F42AC2E1,2005,8,1,4,0.268,1,0.841,0.177,232.751,0,238.73261,0,120.91,-4.505,yes
TRRYZHG128F42B91AA,2004,8,0.434,4,0.675,1,0.507,0.11,291.915,0,299.83302,0,130.011,-3.513,yes
TRRYLSW128F426BD67,2003,5,0.04,4,0.767,0,0.348,0,222.203,0,227.99628,0,94.014,-9.895,yes
TRRYYQC128F92E9223,2009,10,0.19,4,0.158,0,0.44,3.065,213.478,0,220.62975,0,127.823,-5.109,yes
TRSMAPM128E078FB5A,2000,10,0.09,1,0.883,0,0.33,0.264,264.15,0,280.0322,0,87.994,-7.384,yes
TRSMACR128F932CBB0,2005,9,0.321,4,1,1,0.419,0,293.146,0,302.602,0,122.714,-3.911,yes
TRSMUBZ128F9335659,2004,11,0.526,4,0.314,0,0.549,0.258,347.585,0,347.58485,0,130.023,-6.269,yes
TRSMVGB128F42B01D0,2006,11,0.802,4,0.613,0,0.674,0.386,456.022,0,461.11302,0,126.008,-7.907,yes
TRSMXAB128E078F394,2004,2,0.8,3,1,1,0.555,0.272,264.319,0,287.11138,0,165.992,-7.466,yes
TRSMYNC128F93141FE,2004,5,0.5,5,0.725,1,0.649,0.131,187.362,0,191.84281,0,86.996,-8.044,yes
TRSWWOH128F429CC85,2004,6,0.483,4,1,1,0.552,0.089,221.884,0,224.62649,0,110.269,-4.687,yes
TRSGZKO128F148BF6D,2006,0,0.092,4,0.911,1,0.277,0.984,211.296,0,217.93914,0,144.923,-5.109,yes
TRSGZHS128F935922C,2008,6,0.076,4,0.507,0,0.37,0.107,260.197,0,263.47057,0,139.978,-3.773,yes
TRSGADZ128F932FEDE,2000,7,0.268,4,1,1,0.496,0.223,250.108,0,270.65424,0,95.039,-4.272,yes
TRSGKYV12903D0038D,2009,7,0.803,4,0.776,1,0.66,0.311,230.946,0,241.13587,0,145.01,-5.999,yes
TRSHUIP128F4279A8C,2001,7,0.242,4,0.458,0,0.553,5.579,296.083,0,310.22975,0,143.932,-4.874,yes
TRSCAMK128F93234B0,2009,0,0.411,4,0.81,1,0.418,0.125,150.808,0,155.42812,0,125.022,-5.562,yes
